age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
40,Private,437994,Preschool,10,Never-married,Other-service,Other-relative,Black,Male,0,0,1,United-States
56,Self-emp-inc,154641,Preschool,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,1,United-States
59,Private,184147,Preschool,9,Separated,Sales,Unmarried,Black,Female,0,0,1,United-States
90,?,229016,Preschool,9,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-States
57,Private,192010,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,Poland
54,Private,237865,Preschool,14,Never-married,Transport-moving,Own-child,Black,Male,0,0,1,United-States
58,Local-gov,242150,Preschool,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
50,Private,242464,Preschool,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
75,Local-gov,137678,Preschool,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
63,Local-gov,101967,Preschool,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
55,Private,230624,Preschool,6,Never-married,Transport-moving,Unmarried,White,Male,0,0,1,United-States
42,Private,281030,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
61,Private,172571,Preschool,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
59,Private,129513,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
40,Private,533147,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
59,Private,207284,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
64,Self-emp-inc,197332,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
32,Private,410439,Preschool,10,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
53,Private,122922,Preschool,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
63,Private,51835,Preschool,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,1,Honduras
65,Private,176452,Preschool,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,Peru
47,Private,306639,Preschool,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
43,Private,163665,Preschool,13,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
70,Self-emp-not-inc,117865,Preschool,9,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
47,Private,115215,Preschool,10,Never-married,Transport-moving,Own-child,White,Male,0,0,1,United-States
74,Private,154526,Preschool,10,Widowed,Other-service,Not-in-family,White,Female,0,0,1,United-States
48,Private,190457,Preschool,9,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
41,Private,221977,Preschool,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
55,Private,250791,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
77,State-gov,99086,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
40,Self-emp-inc,254859,Preschool,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States
81,Federal-gov,200700,Preschool,12,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,1,United-States
52,State-gov,152023,Preschool,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
35,Local-gov,167835,Preschool,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
63,Self-emp-inc,181307,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,1,United-States
71,Private,158077,Preschool,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,1,United-States
39,Private,196899,Preschool,12,Separated,Craft-repair,Not-in-family,Other,Female,0,0,1,United-States
96,Self-emp-not-inc,33213,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,?
46,Private,207202,Preschool,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
78,State-gov,307392,Preschool,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
38,Private,184756,Preschool,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
94,Private,217424,Preschool,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
87,?,148694,Preschool,9,Divorced,?,Not-in-family,White,Female,0,0,1,United-States
58,State-gov,270324,Preschool,11,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,1,United-States
52,Private,100219,Preschool,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States
68,Private,303051,Preschool,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,1,United-States
89,Private,238913,Preschool,10,Married-civ-spouse,Tech-support,Husband,White,Male,2829,0,1,United-States
65,Private,164379,Preschool,13,Divorced,Sales,Unmarried,Black,Female,0,0,1,United-States
61,?,230020,Preschool,3,Married-civ-spouse,?,Husband,Other,Male,0,0,1,United-States
36,Private,262819,Preschool,10,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
55,Private,103474,Preschool,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
80,Private,171409,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
44,?,264300,Preschool,10,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-States
61,State-gov,270721,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
63,Private,35945,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
31,Self-emp-not-inc,36218,Preschool,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,1,United-States
47,Private,251603,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
59,Private,59083,Preschool,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,1,United-States
79,Private,74275,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,1,United-States
86,Local-gov,114060,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
52,Private,121488,Preschool,13,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
53,Private,116207,Preschool,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
88,?,42209,Preschool,5,Widowed,?,Not-in-family,White,Male,0,0,1,United-States
68,Self-emp-inc,207489,Preschool,13,Divorced,Sales,Not-in-family,White,Female,0,0,1,Germany
73,Self-emp-inc,369522,Preschool,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
42,Private,29810,Preschool,9,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
43,Private,103277,Preschool,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
65,Private,129513,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
56,Private,326886,Preschool,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
66,Private,242619,Preschool,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
37,Private,158810,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
46,Private,531055,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,1,United-States
57,Self-emp-not-inc,104196,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
55,Local-gov,231793,Preschool,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
81,Private,35576,Preschool,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
52,State-gov,253354,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
61,Private,401930,Preschool,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,1,United-States
39,Private,19410,Preschool,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,1,United-States
42,Private,366219,Preschool,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1848,1,United-States
70,Private,109277,Preschool,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
63,Private,167967,Preschool,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,1,United-States
53,Private,218678,Preschool,10,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
78,Private,74275,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
65,Self-emp-inc,46281,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
47,Private,311696,Preschool,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,1,United-States
58,Private,201723,Preschool,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,1,United-States
59,Self-emp-not-inc,208109,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
67,State-gov,201513,Preschool,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,1,United-States
46,Private,330715,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
39,Private,184813,Preschool,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
78,Self-emp-inc,258883,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,1,Hungary
50,Private,72338,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,1,Philippines
46,Private,124242,Preschool,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
38,Self-emp-not-inc,30244,Preschool,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,1,United-States
62,Private,193285,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
75,Private,204751,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
66,Self-emp-not-inc,181758,Preschool,16,Never-married,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
54,Private,340534,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
77,Private,94429,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
70,Private,175925,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
50,Private,156687,Preschool,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,1,India
64,Self-emp-not-inc,171924,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
71,Private,101722,Preschool,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3908,0,1,United-States
44,Self-emp-not-inc,162551,Preschool,8,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,1,?
31,Private,45381,Preschool,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
65,Private,202466,Preschool,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,United-States
71,Private,199590,Preschool,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,?
67,Private,293623,Preschool,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,Dominican-Republic
72,Private,192053,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
67,Local-gov,281315,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
69,Private,208978,Preschool,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
65,Private,167886,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
64,Private,386773,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,1,United-States
61,Private,168906,Preschool,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,1,United-States
60,Private,196266,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
46,Private,418176,Preschool,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,1,United-States
78,Private,251841,Preschool,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
56,Local-gov,67187,Preschool,9,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,1,United-States
61,Private,416745,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
49,Self-emp-not-inc,113436,Preschool,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,1,United-States
46,Local-gov,305714,Preschool,9,Never-married,Other-service,Unmarried,Black,Female,0,0,1,United-States
46,Private,268147,Preschool,5,Never-married,Sales,Unmarried,White,Female,0,0,1,United-States
53,Private,179717,Preschool,13,Divorced,Sales,Not-in-family,White,Male,0,1564,1,United-States
35,Private,53245,Preschool,5,Separated,Other-service,Not-in-family,White,Male,0,0,1,United-States
51,Private,170983,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
47,Private,78530,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
45,Private,187625,Preschool,10,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
46,?,188675,Preschool,10,Divorced,?,Own-child,Black,Male,0,0,1,United-States
59,Private,401333,Preschool,9,Divorced,Sales,Not-in-family,White,Male,0,0,1,United-States
44,Private,446771,Preschool,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
70,Private,317535,Preschool,2,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,1,Mexico
61,Private,54260,Preschool,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,1,United-States
77,Self-emp-not-inc,284329,Preschool,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
62,Private,192939,Preschool,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,1,United-States
67,Private,205153,Preschool,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
36,Private,172232,Preschool,9,Never-married,Tech-support,Own-child,White,Male,0,0,1,United-States
85,?,270339,Preschool,6,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
67,State-gov,110311,Preschool,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
41,Federal-gov,188278,Preschool,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,1,United-States
58,Private,101214,Preschool,13,Divorced,Sales,Unmarried,White,Male,0,0,1,United-States
100,Private,124191,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
72,State-gov,167065,Preschool,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
70,Private,140644,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
53,Private,47707,Preschool,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,1,United-States
69,State-gov,176663,Preschool,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
52,Private,102420,Preschool,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,1,South
64,Private,154728,Preschool,11,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,1,United-States
45,Private,290213,Preschool,10,Separated,Farming-fishing,Own-child,White,Male,0,0,1,United-States
71,Self-emp-not-inc,211762,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
80,Private,319122,Preschool,13,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
51,Private,189590,Preschool,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,1,United-States
37,Private,288771,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
70,Private,183384,Preschool,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,1,United-States
75,Private,417419,Preschool,4,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States
60,Federal-gov,70240,Preschool,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,1,United-States
40,Private,94401,Preschool,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
52,Local-gov,137537,Preschool,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
40,?,79990,Preschool,7,Never-married,?,Own-child,White,Male,0,0,1,United-States
29,Private,335065,Preschool,4,Never-married,Sales,Own-child,White,Male,0,0,1,Mexico
66,State-gov,85384,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
50,Self-emp-not-inc,83374,Preschool,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,1,United-States
40,Private,96483,Preschool,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,1,United-States
70,Private,106900,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
41,Private,193152,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1408,1,United-States
69,Private,249644,Preschool,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
54,?,127833,Preschool,9,Never-married,?,Unmarried,Black,Female,0,0,1,United-States
54,Private,123253,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
58,Private,52291,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,1,United-States
56,Private,115323,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
48,?,369678,Preschool,9,Never-married,?,Not-in-family,Other,Male,0,0,1,United-States
58,?,273558,Preschool,10,Never-married,?,Not-in-family,Black,Male,0,0,1,United-States
